序號,服務碼,服務名稱,API功能,文件名稱,狀態,優先級,計畫開始週,計畫完成週,實際完成日期,測試檔案,SQL檔案,備註
1,01,IAM,Permission,PermissionApiIntegrationTest.java,待建立,P1,2,3,,⏳,✅ (共用),
2,01,IAM,Profile,ProfileApiIntegrationTest.java,待建立,P1,2,3,,⏳,✅ (共用),
3,02,Organization,Contract,ContractApiIntegrationTest.java,待建立,P0,2,2,,⏳,⏳,
4,02,Organization,Ess,EssApiIntegrationTest.java,待建立,P0,2,3,,⏳,⏳,
5,02,Organization,Organization,OrganizationApiIntegrationTest.java,待建立,P0,2,3,,⏳,⏳,
6,02,Organization,Employee,(優化現有),EmployeeApiIntegrationTest.java,部分完成,P0,2,3,,✅,✅,需補充完整流程測試
7,03,Attendance,LeaveType,LeaveTypeApiIntegrationTest.java,待建立,P0,2,3,,⏳,⏳,
8,03,Attendance,MonthClose,MonthCloseApiIntegrationTest.java,待建立,P0,3,3,,⏳,⏳,
9,03,Attendance,Shift,ShiftApiIntegrationTest.java,待建立,P0,3,3,,⏳,⏳,
10,03,Attendance,Report,ReportApiIntegrationTest.java,待建立,P0,3,3,,⏳,⏳,
11,04,Payroll,PayrollRun,(已建立框架),PayrollRunApiIntegrationTest.java,框架完成,P0,1,2,2026-02-03,✅,⏳,待實現 API 端點和 SQL
12,04,Payroll,Payslip,(已建立框架),PayslipApiIntegrationTest.java,框架完成,P0,1,2,2026-02-03,✅,⏳,待實現 API 端點和 SQL
13,04,Payroll,BankTransfer,BankTransferApiIntegrationTest.java,待建立,P0,2,3,,⏳,⏳,
14,04,Payroll,SalaryStructure,SalaryStructureApiIntegrationTest.java,待建立,P0,2,3,,⏳,⏳,
15,05,Insurance,Enrollment,EnrollmentApiIntegrationTest.java,待建立,P1,3,4,,⏳,⏳,
16,05,Insurance,Export,ExportApiIntegrationTest.java,待建立,P1,3,4,,⏳,⏳,
17,05,Insurance,Fee,FeeApiIntegrationTest.java,待建立,P1,4,4,,⏳,⏳,
18,05,Insurance,Level,LevelApiIntegrationTest.java,待建立,P1,4,4,,⏳,⏳,
19,05,Insurance,MyInsurance,MyInsuranceApiIntegrationTest.java,待建立,P1,4,5,,⏳,⏳,
20,06,Project,Customer,CustomerApiIntegrationTest.java,待建立,P1,4,4,,⏳,⏳,
21,06,Project,Member,MemberApiIntegrationTest.java,待建立,P1,4,5,,⏳,⏳,
22,06,Project,Task,TaskApiIntegrationTest.java,待建立,P1,4,5,,⏳,⏳,
23,07,Timesheet,Timesheet,TimesheetApiIntegrationTest.java,待建立,P1,5,5,,⏳,⏳,
24,07,Timesheet,TimesheetReport,TimesheetReportApiIntegrationTest.java,待建立,P1,5,5,,⏳,⏳,
25,08,Performance,Cycle,CycleApiIntegrationTest.java,待建立,P2,6,6,,⏳,⏳,
26,08,Performance,Review,ReviewApiIntegrationTest.java,待建立,P2,6,6,,⏳,⏳,
27,08,Performance,Template,TemplateApiIntegrationTest.java,待建立,P2,6,7,,⏳,⏳,
28,08,Performance,Report,ReportApiIntegrationTest.java,待建立,P2,6,7,,⏳,⏳,
29,09,Recruitment,Job,JobApiIntegrationTest.java,待建立,P2,6,7,,⏳,⏳,
30,09,Recruitment,Candidate,CandidateApiIntegrationTest.java,待建立,P2,6,7,,⏳,⏳,
31,09,Recruitment,Interview,InterviewApiIntegrationTest.java,待建立,P2,7,7,,⏳,⏳,
32,09,Recruitment,Offer,OfferApiIntegrationTest.java,待建立,P2,7,7,,⏳,⏳,
33,09,Recruitment,Report,ReportApiIntegrationTest.java,待建立,P2,7,7,,⏳,⏳,
34,10,Training,Course,CourseApiIntegrationTest.java,待建立,P2,7,7,,⏳,⏳,
35,10,Training,Enrollment,EnrollmentApiIntegrationTest.java,待建立,P2,7,7,,⏳,⏳,
36,10,Training,Certificate,CertificateApiIntegrationTest.java,待建立,P2,7,8,,⏳,⏳,
37,10,Training,MyTraining,MyTrainingApiIntegrationTest.java,待建立,P2,7,8,,⏳,⏳,
38,10,Training,Report,ReportApiIntegrationTest.java,待建立,P2,7,8,,⏳,⏳,
39,10,Training,Statistics,StatisticsApiIntegrationTest.java,待建立,P2,8,8,,⏳,⏳,
40,11,Workflow,Workflow,WorkflowApiIntegrationTest.java,待建立,P2,8,8,,⏳,⏳,
41,11,Workflow,WorkflowExecution,WorkflowExecutionApiIntegrationTest.java,待建立,P2,8,8,,⏳,⏳,
42,12,Notification,Notification,NotificationApiIntegrationTest.java,待建立,P2,8,9,,⏳,⏳,
43,12,Notification,Announcement,AnnouncementApiIntegrationTest.java,待建立,P2,8,9,,⏳,⏳,
44,12,Notification,Template,TemplateApiIntegrationTest.java,待建立,P2,8,9,,⏳,⏳,
45,12,Notification,Preference,PreferenceApiIntegrationTest.java,待建立,P2,8,9,,⏳,⏳,
46,13,Document,Document,DocumentApiIntegrationTest.java,待建立,P2,9,9,,⏳,⏳,
47,13,Document,Request,RequestApiIntegrationTest.java,待建立,P2,9,9,,⏳,⏳,
48,13,Document,Template,TemplateApiIntegrationTest.java,待建立,P2,9,9,,⏳,⏳,
49,14,Reporting,Dashboard,DashboardApiIntegrationTest.java,待建立,P2,9,9,,⏳,⏳,
50,14,Reporting,Report,ReportApiIntegrationTest.java,待建立,P2,9,10,,⏳,⏳,
51,14,Reporting,Export,ExportApiIntegrationTest.java,待建立,P2,9,10,,⏳,⏳,
52,14,Reporting,Analytics,AnalyticsApiIntegrationTest.java,待建立,P2,9,10,,⏳,⏳,

統計摘要,,,,,,,,,,,
總計,,,52 個 API,52 個缺失的測試檔案,待建立,,,,,74 個,14 個 SQL,
P0 優先級,,,11 個 API,11 個測試,第 2-3 週,,,,,24 個,3 個 SQL,
P1 次要,,,14 個 API,14 個測試,第 3-5 週,,,,,30 個,4 個 SQL,
P2 後續,,,27 個 API,27 個測試,第 5-7 週,,,,,20 個,7 個 SQL,
已完成,,,2 個 API,2 個框架,2026-02-03,,,,,2 個,0 個 SQL,Payroll 的 2 個框架已建立
完成度,,,,,3.8%,,,,,,,
